PupilDiam,SwarmCohesion,TargetKnowledge,TerrainKnowledge,WindowSize
2.01369705150602,2,1,2,12
3.06226346421853,2,2,2,12
2.66370693983396,1,1,1,12
2.73659189983701,1,2,1,12
2.91815576424444,1,1,2,12
3.07040692936261,1,2,2,12
2.63151909760996,2,1,1,12
2.94102430748091,2,2,1,12
3.34066385049328,2,1,2,12
2.40820463800311,2,2,2,12
2.85298457174906,1,1,1,12
3.67178171667651,1,2,1,12
3.17886061658043,1,1,2,12
3.97441091108939,1,2,2,12
3.8399566492426,2,1,1,12
3.22547585521485,2,2,1,12
3.62262923209561,2,1,2,12
3.41103666109096,2,2,2,12
4.40551231162585,1,1,1,12
4.99792489339811,1,2,1,12
3.92810888157782,1,1,2,12
3.72948868485705,1,2,2,12
3.56225395694869,2,1,1,12
3.91093840203807,2,2,1,12
4.10189423451715,2,1,2,12
4.24909607152996,2,2,2,12
2.98099655012174,1,1,1,12
3.67025111836124,1,2,1,12
3.23195544453718,1,1,2,12
3.22594508253566,1,2,2,12
3.32450376023372,2,1,1,12
3.28073257909418,2,2,1,12
2.97148375254718,2,1,2,12
3.02917586857618,2,2,2,12
3.46631121213424,1,1,1,12
3.58442123265576,1,2,1,12
2.86586925379198,1,1,2,12
3.47330392103581,1,2,2,12
3.1763068700705,2,1,1,12
3.13671043053167,2,2,1,12
3.05146357944841,2,1,2,12
3.36766970117775,2,2,2,12
-5296.96564487121,1,1,1,12
3.60268017417193,1,2,1,12
3.20159233162371,1,1,2,12
3.3730353243171,1,2,2,12
3.45475157080929,2,1,1,12
3.339057707905,2,2,1,12
2.79508299662402,2,1,2,12
3.30781564337213,2,2,2,12
3.18366010083024,1,1,1,12
2.81037246958549,1,2,1,12
2.44977515555364,1,1,2,12
2.50830661573621,1,2,2,12
1.94923476647664,2,1,1,12
2.35084004883975,2,2,1,12
2.37821828842483,2,1,2,12
2.08870428077263,2,2,2,12
3.81385804569427,1,1,1,12
3.86389365812096,1,2,1,12
3.22541759236907,1,1,2,12
3.23068483108051,1,2,2,12
3.99621197872615,2,1,1,12
3.15106083441219,2,2,1,12
3.50467075537455,2,1,2,12
3.06321029942925,2,2,2,12
3.21418940969133,1,1,1,12
3.84210988910672,1,2,1,12
3.45148946838471,1,1,2,12
3.67997619764459,1,2,2,12
3.66327726414461,2,1,1,12
3.10157583742902,2,2,1,12
3.06716449079196,2,1,2,12
3.66561500000594,2,2,2,12
3.89473943490768,1,1,1,12
3.49235140436321,1,2,1,12
3.53182591876278,1,1,2,12
3.77432429166881,1,2,2,12
3.64064713598655,2,1,1,12
3.7878086000631,2,2,1,12
3.4135496626842,2,1,2,12
3.54094783139925,2,2,2,12
2.02921936599672,1,1,1,12
3.30017798470838,1,2,1,12
2.39048007821473,1,1,2,12
3.18330562973944,1,2,2,12
3.19685183173782,2,1,1,12
2.96849530533569,2,2,1,12
3.02045932226881,2,1,2,12
2.49437447825555,2,2,2,12
2.35555825801507,1,1,1,12
2.0788023393049,1,2,1,12
2.30793623953085,1,1,2,12
2.55282791941025,1,2,2,12
2.15627484482645,2,1,1,12
2.36292406954734,2,2,1,12
2.2601034472082,2,1,2,12
2.60206480236316,2,2,2,12
3.11324427894861,1,1,1,12
3.18793145357807,1,2,1,12
3.15851294439981,1,1,2,12
3.11324427894861,1,2,2,12
3.40762383890011,2,1,1,12
3.3273396168047,2,2,1,12
3.35965204418672,2,1,2,12
2.85369405969488,2,2,2,12
3.7082556548797,1,1,1,12
3.13215707350211,1,2,1,12
3.17685996603044,1,1,2,12
3.37352221087135,1,2,2,12
3.9513812806144,2,1,1,12
3.4640576343282,2,2,1,12
3.18763858336853,2,1,2,12
4.15033126257001,2,2,2,12
3.1533665731677,1,1,1,12
2.94598527864353,1,2,1,12
3.13080929742471,1,1,2,12
3.21597114351095,1,2,2,12
3.26896545991139,2,1,1,12
3.29201782409653,2,2,1,12
3.39137510668099,2,1,2,12
3.22102884531621,2,2,2,12
4.01157768180503,1,1,1,12
4.24634410822318,1,2,1,12
3.87673214984472,1,1,2,12
4.0952148318407,1,2,2,12
3.86381864508518,2,1,1,12
3.8207592253112,2,2,1,12
4.18223935739395,2,1,2,12
3.89183628697419,2,2,2,12
2.98284399040987,1,1,1,13
2.27875479597835,1,2,1,13
2.79944094918796,1,1,2,13
2.48589432654271,1,2,2,13
2.79656271753809,2,1,1,13
2.97349358041467,2,2,1,13
2.8516727614111,2,1,2,13
2.58450391619728,2,2,2,13
3.58588346553724,1,2,1,13
3.49058905463252,1,2,2,13
3.21648239114779,2,1,2,13
3.43286435499772,2,2,2,13
2.9534427317817,1,1,1,13
2.50740953388527,1,2,1,13
2.88737609471109,1,1,2,13
2.67809051023158,1,2,2,13
2.99946385378525,2,1,1,13
2.61320411507049,2,2,1,13
2.22580725549558,2,1,2,13
2.512187976462,2,2,2,13
3.16609931089283,1,1,1,13
3.29335628906615,1,2,1,13
3.27331636536627,1,1,2,13
3.11395453515999,1,2,2,13
3.09013973824764,2,1,1,13
3.09013973824764,2,2,1,13
2.01044096951679,2,1,2,13
3.06038660504587,2,2,2,13
2.67801037559513,1,1,1,13
2.73021410104411,1,2,1,13
2.91056549051047,1,1,2,13
3.0699003139151,1,2,2,13
2.64554823576712,2,1,1,13
2.94944891622672,2,2,1,13
3.31473123239726,2,1,2,13
2.41122037939531,2,2,2,13
2.856893097722,1,1,1,13
3.67737015507712,1,2,1,13
3.18008292628607,1,1,2,13
3.96003854705201,1,2,2,13
3.85191508521806,2,1,1,13
3.23124753029692,2,2,1,13
3.61625187445876,2,1,2,13
3.4022717138164,2,2,2,13
4.41630992652117,1,1,1,13
4.92462719743178,1,2,1,13
3.90803426799077,1,1,2,13
3.7123528705298,1,2,2,13
3.56332878423825,2,1,1,13
3.91660290487757,2,2,1,13
4.12340249792567,2,1,2,13
4.25096431424393,2,2,2,13
3.02368186638525,1,1,1,13
3.68254325367689,1,2,1,13
3.21069678606348,1,1,2,13
3.18957389256907,1,2,2,13
3.3638700895797,2,1,1,13
3.28727998858257,2,2,1,13
2.9836380834717,2,1,2,13
3.06102633574843,2,2,2,13
3.47301513768499,1,1,1,13
3.59689411385482,1,2,1,13
2.85743276658436,1,1,2,13
3.44914977308654,1,2,2,13
3.17904801678453,2,1,1,13
3.1220111228405,2,2,1,13
3.03641036451226,2,1,2,13
3.36807864828999,2,2,2,13
-5286.02375621152,1,1,1,13
3.60902781524032,1,2,1,13
3.18381336673016,1,1,2,13
3.3776892751134,1,2,2,13
3.45799856437966,2,1,1,13
3.31672373635727,2,2,1,13
2.7974079215769,2,1,2,13
3.28270290068071,2,2,2,13
3.19643151443262,1,1,1,13
2.81336151538198,1,2,1,13
2.44956384305325,1,1,2,13
2.51174515488132,1,2,2,13
1.96322104182901,2,1,1,13
2.35865550381993,2,2,1,13
2.37379808645914,2,1,2,13
2.09282143705879,2,2,2,13
3.81951632217354,1,1,1,13
3.84719918785686,1,2,1,13
3.24586909108271,1,1,2,13
3.25263930899192,1,2,2,13
4.00583383566694,2,1,1,13
3.17962240450565,2,2,1,13
3.51811707874727,2,1,2,13
3.07385896603978,2,2,2,13
3.20938099718929,1,1,1,13
3.82694864212925,1,2,1,13
3.44144639161153,1,1,2,13
3.65945803473127,1,2,2,13
3.65552669458464,2,1,1,13
3.08674218699699,2,2,1,13
3.05564256866606,2,1,2,13
3.66249043167642,2,2,2,13
3.92018904472308,1,1,1,13
3.49185917552802,1,2,1,13
3.53609392819206,1,1,2,13
3.79632767900624,1,2,2,13
3.62053666221958,2,1,1,13
3.78948467813683,2,2,1,13
3.4055801796872,2,1,2,13
3.58487072165592,2,2,2,13
2.03209695511781,1,1,1,13
3.31078030982408,1,2,1,13
2.4058627845906,1,1,2,13
3.21578844965171,1,2,2,13
3.22510759235902,2,1,1,13
2.96884028371305,2,2,1,13
3.02940982157264,2,1,2,13
2.52097912735549,2,2,2,13
2.36447548278356,1,1,1,13
2.06846643597681,1,2,1,13
2.32125334262506,1,1,2,13
2.56963848731594,1,2,2,13
2.16447909147047,2,1,1,13
2.35341249104919,2,2,1,13
2.25314649893775,2,1,2,13
2.59292127168314,2,2,2,13
3.12240811964233,1,1,1,13
3.18068466161055,1,2,1,13
3.15959392064464,1,1,2,13
3.12240811964233,1,2,2,13
3.4231408766518,2,1,1,13
3.33027176289524,2,2,1,13
3.36974102203571,2,1,2,13
2.87859441664827,2,2,2,13
3.72068800090282,1,1,1,13
3.15841544370667,1,2,1,13
3.1786318914506,1,1,2,13
3.35708111578012,1,2,2,13
3.93748849352741,2,1,1,13
3.45826816252568,2,2,1,13
3.19951687832941,2,1,2,13
4.12447948179679,2,2,2,13
3.17099830347119,1,1,1,13
2.94825059981302,1,2,1,13
3.12023897151214,1,1,2,13
3.21369016269847,1,2,2,13
3.27059708384087,2,1,1,13
3.30350161029612,2,2,1,13
3.39120619080441,2,1,2,13
3.21873136070742,2,2,2,13
3.99648543338911,1,1,1,13
4.2098132281272,1,2,1,13
3.86626332026523,1,1,2,13
4.06269212577286,1,2,2,13
3.8444174755579,2,1,1,13
3.80783055737694,2,2,1,13
4.15388170637191,2,1,2,13
3.88055087105059,2,2,2,13
2.98988533127109,1,1,1,14
2.29162651486934,1,2,1,14
2.80371078565022,1,1,2,14
2.4889200680365,1,2,2,14
2.80867922578846,2,1,1,14
2.99194307551345,2,2,1,14
2.86278541597496,2,1,2,14
2.58733151735551,2,2,2,14
3.57665307017026,1,2,1,14
3.48529413033048,1,2,2,14
3.20333674809811,2,1,2,14
3.4366166050867,2,2,2,14
2.96237887876115,1,1,1,14
2.50916329591244,1,2,1,14
2.90142879340777,1,1,2,14
2.66752872838564,1,2,2,14
2.98644623134075,2,1,1,14
2.60978137995625,2,2,1,14
2.24208624913489,2,1,2,14
2.51027689425268,2,2,2,14
3.16024220981961,1,1,1,14
3.2935351387345,1,2,1,14
3.29830053004779,1,1,2,14
3.11027399283334,1,2,2,14
3.10087023821342,2,1,1,14
3.10087023821342,2,2,1,14
1.99786714805333,2,1,2,14
3.05380056476245,2,2,2,14
2.69658211135036,1,1,1,14
2.73382934551176,1,2,1,14
2.90265417574935,1,1,2,14
3.07340734455504,1,2,2,14
2.64645057121882,2,1,1,14
2.95192894408514,2,2,1,14
3.30168733576718,2,1,2,14
2.41832541400831,2,2,2,14
2.85541830834219,1,1,1,14
3.68671945929245,1,2,1,14
3.17817046420812,1,1,2,14
3.95238897103518,1,2,2,14
3.84502051967226,2,1,1,14
3.22992848925281,2,2,1,14
3.60933568119675,2,1,2,14
3.39917462197454,2,2,2,14
4.42061474580398,1,1,1,14
4.84710585290057,1,2,1,14
3.89220020422861,1,1,2,14
3.69702988206385,1,2,2,14
3.55365586526127,2,1,1,14
3.91452090190031,2,2,1,14
4.12932490776613,2,1,2,14
4.21447547005885,2,2,2,14
3.04709676173601,1,1,1,14
3.60456113697687,1,2,1,14
3.19025330278928,1,1,2,14
3.14989197403862,1,2,2,14
3.38661033271938,2,1,1,14
3.27412268916789,2,2,1,14
2.99037696214542,2,1,2,14
3.09158007776053,2,2,2,14
3.48199229599063,1,1,1,14
3.61437065682741,1,2,1,14
2.85520893917714,1,1,2,14
3.431456178033,1,2,2,14
3.17882862183025,2,1,1,14
3.10565602347873,2,2,1,14
3.04363949130321,2,1,2,14
3.35497952328671,2,2,2,14
-5276.81917752296,1,1,1,14
3.61543373055012,1,2,1,14
3.18199238005967,1,1,2,14
3.38187058879061,1,2,2,14
3.46128286547801,2,1,1,14
3.29433997173626,2,2,1,14
2.78165282958946,2,1,2,14
3.26400717677882,2,2,2,14
3.20483856840459,1,1,1,14
2.82158442674484,1,2,1,14
2.45757932785022,1,1,2,14
2.51270042667102,1,2,2,14
1.97528352264215,2,1,1,14
2.36450946413624,2,2,1,14
2.37042246658806,2,1,2,14
2.09316739503493,2,2,2,14
3.83053527482299,1,1,1,14
3.8308768216244,1,2,1,14
3.25049431577116,1,1,2,14
3.27546803235928,1,2,2,14
4.02008363208863,2,1,1,14
3.18810144652225,2,2,1,14
3.52923888525437,2,1,2,14
3.08764797681109,2,2,2,14
3.20504629420472,1,1,1,14
3.80722208299514,1,2,1,14
3.43600871682122,1,1,2,14
3.6413033486416,1,2,2,14
3.65304286844843,2,1,1,14
3.07072645111749,2,2,1,14
3.04566706425375,2,1,2,14
3.67111865528913,2,2,2,14
3.94508715779672,1,1,1,14
3.485024762523,1,2,1,14
3.54539929989944,1,1,2,14
3.79493818538159,1,2,2,14
3.60969938119113,2,1,1,14
3.80341875714756,2,2,1,14
3.39470025812967,2,1,2,14
3.62463452356526,2,2,2,14
2.04197852785682,1,1,1,14
3.33553952396731,1,2,1,14
2.43466137234418,1,1,2,14
3.21807251324988,1,2,2,14
3.21301259723382,2,1,1,14
2.93228584329581,2,2,1,14
2.96294642287129,2,1,2,14
2.52976068248766,2,2,2,14
2.37703255894221,1,1,1,14
2.073754876741,1,2,1,14
2.33181529747947,1,1,2,14
2.57423886001812,1,2,2,14
2.17809049575672,2,1,1,14
2.34933804844066,2,2,1,14
2.24977075723817,2,1,2,14
2.5848356990491,2,2,2,14
3.13158438879852,1,1,1,14
3.17783555728749,1,2,1,14
3.16478657796548,1,1,2,14
3.13158438879852,1,2,2,14
3.43066665399211,2,1,1,14
3.33079072072386,2,2,1,14
3.36697501916842,2,1,2,14
2.90137801445493,2,2,2,14
3.71959820742451,1,1,1,14
3.1774750664855,1,2,1,14
3.17138025540729,1,1,2,14
3.34173985616729,1,2,2,14
3.92527618947106,2,1,1,14
3.44813808635947,2,2,1,14
3.19599274237144,2,1,2,14
4.11925736198491,2,2,2,14
3.17074041538002,1,1,1,14
2.96529921386263,1,2,1,14
3.11071137359314,1,1,2,14
3.20667652895283,1,2,2,14
3.28560124049939,2,1,1,14
3.30955872447369,2,2,1,14
3.38385675463309,2,1,2,14
3.2046501941328,2,2,2,14
4.00081215525552,1,1,1,14
4.17734411086653,1,2,1,14
3.85251915463753,1,1,2,14
4.02823998918738,1,2,2,14
3.82520931283544,2,1,1,14
3.78262870766387,2,2,1,14
4.13463162752136,2,1,2,14
3.86420635920671,2,2,2,14
3.00253435108294,1,1,1,15
2.31114955217111,1,2,1,15
2.80612757163437,1,1,2,15
2.49096907917658,1,2,2,15
2.81294285974872,2,1,1,15
3.01543247511692,2,2,1,15
2.86834515515969,2,1,2,15
2.57411745214466,2,2,2,15
3.56824724225156,1,2,1,15
3.48326486216488,1,2,2,15
3.19789765440649,2,1,2,15
3.42037112734655,2,2,2,15
2.96515201334381,1,1,1,15
2.50974967175757,1,2,1,15
2.9062092819796,1,1,2,15
2.65871718878808,1,2,2,15
2.98284894945093,2,1,1,15
2.61314394297137,2,2,1,15
2.25696635831863,2,1,2,15
2.5064979036867,2,2,2,15
3.15680244488822,1,1,1,15
3.30386901124475,1,2,1,15
3.32655340619477,1,1,2,15
3.09684812800577,1,2,2,15
3.09661654183947,2,1,1,15
3.09661654183947,2,2,1,15
1.98846263018954,2,1,2,15
3.04023571821009,2,2,2,15
2.69481796055948,1,1,1,15
2.74226955353969,1,2,1,15
2.88819316789242,1,1,2,15
3.08222390850936,1,2,2,15
2.65521219146093,2,1,1,15
2.95162220504671,2,2,1,15
3.28835514599174,2,1,2,15
2.43192834951956,2,2,2,15
2.84821627800758,1,1,1,15
3.6949723566632,1,2,1,15
3.16726459292485,1,1,2,15
3.94801205926792,1,2,2,15
3.83506949315941,2,1,1,15
3.22857863612368,2,2,1,15
3.60845238200362,2,1,2,15
3.39842264990607,2,2,2,15
4.41648199317981,1,1,1,15
4.7797577996051,1,2,1,15
3.87170658536721,1,1,2,15
3.68499080332158,1,2,2,15
3.53935443538147,2,1,1,15
3.91208324486508,2,2,1,15
4.13311175255393,2,1,2,15
4.18055326912294,2,2,2,15
3.08895795541785,1,1,1,15
3.60945021610492,1,2,1,15
3.17734350618282,1,1,2,15
3.15521563888128,1,2,2,15
3.40088530679964,2,1,1,15
3.27416800433865,2,2,1,15
2.99695853722554,2,1,2,15
3.11102267727034,2,2,2,15
3.49076334895149,1,1,1,15
3.62820017026881,1,2,1,15
2.85418274104229,1,1,2,15
3.4155245437357,1,2,2,15
3.18810978804209,2,1,1,15
3.09547006484477,2,2,1,15
3.05305530993315,2,1,2,15
3.35294170546069,2,2,2,15
-5267.73879034217,1,1,1,15
3.62175859325352,1,2,1,15
3.17830160952061,1,1,2,15
3.39007279422782,1,2,2,15
3.45647445120613,2,1,1,15
3.27124964843688,2,2,1,15
2.76882420678384,2,1,2,15
3.24585887261227,2,2,2,15
3.20700858373256,1,1,1,15
2.83441598835476,1,2,1,15
2.46438070347347,1,1,2,15
2.51560699592955,1,2,2,15
1.98719483782986,2,1,1,15
2.36528054011412,2,2,1,15
2.3670050200615,2,1,2,15
2.10035461645034,2,2,2,15
3.84302041804551,1,1,1,15
3.82203878666617,1,2,1,15
3.25934744707825,1,1,2,15
3.29997331431144,1,2,2,15
4.03359424260374,2,1,1,15
3.20492842724279,2,2,1,15
3.53644680362543,2,1,2,15
3.09124861309143,2,2,2,15
3.2014189220027,1,1,1,15
3.79042731793547,1,2,1,15
3.42530253134036,1,1,2,15
3.62656061700782,1,2,2,15
3.65283053827496,2,1,1,15
3.05625394827787,2,2,1,15
3.04013574485953,2,1,2,15
3.67570399492518,2,2,2,15
3.97508355111961,1,1,1,15
3.4812257918603,1,2,1,15
3.5410657665757,1,1,2,15
3.77350751049997,1,2,2,15
3.60526508811668,2,1,1,15
3.81923930683496,2,2,1,15
3.40154684177356,2,1,2,15
3.66144551016277,2,2,2,15
2.04610023959491,1,1,1,15
3.35417911795149,1,2,1,15
2.4614583501425,1,1,2,15
3.23602440627635,1,2,2,15
3.17356326012367,2,1,1,15
2.93652507342436,2,2,1,15
2.9554270200293,2,1,2,15
2.54354500732912,2,2,2,15
2.3920746481941,1,1,1,15
2.07307109425709,1,2,1,15
2.34344557647215,1,1,2,15
2.58215933256119,1,2,2,15
2.19558079910126,2,1,1,15
2.34472503008575,2,2,1,15
2.25005636146805,2,1,2,15
2.5791820829769,2,2,2,15
3.1465541668122,1,1,1,15
3.18089414651649,1,2,1,15
3.1601808149531,1,1,2,15
3.1465541668122,1,2,2,15
3.42757657464948,2,1,1,15
3.33341334498522,2,2,1,15
3.36933265905553,2,1,2,15
2.92574656335243,2,2,2,15
3.70031870479106,1,1,1,15
3.18308628141703,1,2,1,15
3.18413938939826,1,1,2,15
3.3509894763773,1,2,2,15
3.9125738247675,2,1,1,15
3.42239827297051,2,2,1,15
3.20079966773174,2,1,2,15
4.11074507030055,2,2,2,15
3.18193269938704,1,1,1,15
2.97835253329555,1,2,1,15
3.10082472270611,1,1,2,15
3.21089990553163,1,2,2,15
3.31122632217559,2,1,1,15
3.31797623406245,2,2,1,15
3.37592408378559,2,1,2,15
3.17412512293787,2,2,2,15
4.00292747744566,1,1,1,15
4.15497579511509,1,2,1,15
3.82143295919475,1,1,2,15
4.02054028471197,1,2,2,15
3.81554573570208,2,1,1,15
3.7615832404975,2,2,1,15
4.1266414657434,2,1,2,15
3.8612046581765,2,2,2,15
3.01110073199194,1,1,1,16
2.32112979311497,1,2,1,16
2.78479426494069,1,1,2,16
2.50375469822344,1,2,2,16
2.82160676490238,2,1,1,16
3.02651387838235,2,2,1,16
2.87880885164047,2,1,2,16
2.56918026792623,2,2,2,16
3.57539068604149,1,2,1,16
3.48578074145504,1,2,2,16
3.1931583160531,2,1,2,16
3.40568791981053,2,2,2,16
2.96775505888494,1,1,1,16
2.50532464665608,1,2,1,16
2.91649952010786,1,1,2,16
2.6472868592363,1,2,2,16
2.98045952797493,2,1,1,16
2.61006190067852,2,2,1,16
2.26967423033477,2,1,2,16
2.51745445897528,2,2,2,16
3.16234505703326,1,1,1,16
3.30219590260416,1,2,1,16
3.32441784016793,1,1,2,16
3.09961103078808,1,2,2,16
3.08965632261991,2,1,1,16
3.08965632261991,2,2,1,16
1.97279976678156,2,1,2,16
3.03032609189494,2,2,2,16
2.69585951196137,1,1,1,16
2.73865818890407,1,2,1,16
2.87547130741872,1,1,2,16
3.07677156676268,1,2,2,16
2.66169444282528,2,1,1,16
2.9578210961691,2,2,1,16
3.27922683367919,2,1,2,16
2.44164457573889,2,2,2,16
2.84858465420782,1,1,1,16
3.69927153108232,1,2,1,16
3.16201207715266,1,1,2,16
3.94716344536044,1,2,2,16
3.81625074880498,2,1,1,16
3.228431229273,2,2,1,16
3.60892377540983,2,1,2,16
3.39563946604563,2,2,2,16
4.40854801865112,1,1,1,16
4.71695755225342,1,2,1,16
3.85145432960411,1,1,2,16
3.66900722182557,1,2,2,16
3.53642062953332,2,1,1,16
3.91784394238261,2,2,1,16
4.13598469275645,2,1,2,16
4.10898666343974,2,2,2,16
3.11878807868328,1,1,1,16
3.57354794970666,1,2,1,16
3.16761947708141,1,1,2,16
3.16465372486199,1,2,2,16
3.40720853532116,2,1,1,16
3.27702615770302,2,2,1,16
3.00533296196098,2,1,2,16
3.12765953662982,2,2,2,16
3.49506675506872,1,1,1,16
3.63745353919299,1,2,1,16
2.85039978166935,1,1,2,16
3.40261487394493,1,2,2,16
3.20296678817776,2,1,1,16
3.08504859420407,2,2,1,16
3.06084347733439,2,1,2,16
3.33744455711931,2,2,2,16
-5258.41176737186,1,1,1,16
3.62724630800556,1,2,1,16
3.18046713739957,1,1,2,16
3.39482011957509,1,2,2,16
3.44964123373469,2,1,1,16
3.25160212945466,2,2,1,16
2.75448380648522,2,1,2,16
3.23342913947016,2,2,2,16
3.19999310449067,1,1,1,16
2.84188454645723,1,2,1,16
2.46864604680447,1,1,2,16
2.51513980777236,1,2,2,16
1.99566717228485,2,1,1,16
2.36899599045333,2,2,1,16
2.36701585158395,2,1,2,16
2.10688953077442,2,2,2,16
3.84308749339328,1,1,1,16
3.81964890476304,1,2,1,16
3.25969104428097,1,1,2,16
3.3141711829535,1,2,2,16
4.06486145552067,2,1,1,16
3.23580349794097,2,2,1,16
3.54447857492774,2,1,2,16
3.11434506084867,2,2,2,16
3.20276218536876,1,1,1,16
3.77796698862646,1,2,1,16
3.41369622481902,1,1,2,16
3.61017230381524,1,2,2,16
3.64794085702541,2,1,1,16
3.04095549703609,2,2,1,16
3.03554835998285,2,1,2,16
3.6770880262497,2,2,2,16
4.0029042640187,1,1,1,16
3.48382154107902,1,2,1,16
3.53661263254402,1,1,2,16
3.75471154401361,1,2,2,16
3.59527822196865,2,1,1,16
3.82763162768996,2,2,1,16
3.35668515362822,2,1,2,16
3.70141214648362,2,2,2,16
2.0493301826449,1,1,1,16
3.36943241023411,1,2,1,16
2.45025224414702,1,1,2,16
3.20587554788057,1,2,2,16
3.19755762516019,2,1,1,16
2.93854131282831,2,2,1,16
3.0004378751421,2,1,2,16
2.56497272494873,2,2,2,16
2.40206972783148,1,1,1,16
2.07043185510489,1,2,1,16
2.35883018390315,1,1,2,16
2.58968421762369,1,2,2,16
2.21609154927685,2,1,1,16
2.33839137235692,2,2,1,16
2.24947778467209,2,1,2,16
2.57272124386381,2,2,2,16
3.16131057119605,1,1,1,16
3.18812012607551,1,2,1,16
3.16063338570859,1,1,2,16
3.16131057119605,1,2,2,16
3.42593913060083,2,1,1,16
3.33524958634007,2,2,1,16
3.37732260402216,2,1,2,16
2.94216740228951,2,2,2,16
3.6862490487211,1,1,1,16
3.19627528450232,1,2,1,16
3.20273034503037,1,1,2,16
3.3500366804457,1,2,2,16
3.9114501234777,2,1,1,16
3.41658814179423,2,2,1,16
3.19278925083671,2,1,2,16
4.09510210508004,2,2,2,16
3.20124161820461,1,1,1,16
2.99073602230895,1,2,1,16
3.08590132703557,1,1,2,16
3.21337373024686,1,2,2,16
3.31883312569971,2,1,1,16
3.32188273008513,2,2,1,16
3.37201695001623,2,1,2,16
3.18222775424348,2,2,2,16
3.98058295206791,1,1,1,16
4.1358350653574,1,2,1,16
3.7948032981665,1,1,2,16
4.02203062594892,1,2,2,16
3.8145070178633,2,1,1,16
3.74139876614661,2,2,1,16
4.12865060799443,2,1,2,16
3.85894357571466,2,2,2,16
3.01951417814876,1,1,1,17
2.33628031303172,1,2,1,17
2.78644502537283,1,1,2,17
2.51816808466114,1,2,2,17
2.82972847378793,2,1,1,17
3.03590701666265,2,2,1,17
2.88531124836927,2,1,2,17
2.57309432250968,2,2,2,17
3.56988225045654,1,2,1,17
3.48643468489416,1,2,2,17
3.1838402117657,2,1,2,17
3.41060489507812,2,2,2,17
2.96937811997434,1,1,1,17
2.50144574492027,1,2,1,17
2.93647141112459,1,1,2,17
2.62964591275796,1,2,2,17
2.97158818361646,2,1,1,17
2.60148275307171,2,2,1,17
2.27962485223505,2,1,2,17
2.53239773597671,2,2,2,17
3.16160713555699,1,1,1,17
3.29939605899992,1,2,1,17
3.30713874843864,1,1,2,17
3.10070669629455,1,2,2,17
3.09601100277014,2,1,1,17
3.09601100277014,2,2,1,17
1.96544764817494,2,1,2,17
3.02075176649846,2,2,2,17
2.70173276664385,1,1,1,17
2.74675900662664,1,2,1,17
2.87131029897932,1,1,2,17
3.07209177213516,1,2,2,17
2.6574192723055,2,1,1,17
2.96114451097223,2,2,1,17
3.26848867155946,2,1,2,17
2.45165272788623,2,2,2,17
2.85411543778877,1,1,1,17
3.71407640035736,1,2,1,17
3.15738539295382,1,1,2,17
3.94325988600389,1,2,2,17
3.81570933221742,2,1,1,17
3.23466720640938,2,2,1,17
3.60845357171681,2,1,2,17
3.38820627452652,2,2,2,17
4.39947159580811,1,1,1,17
4.66867041185438,1,2,1,17
3.83205386717546,1,1,2,17
3.65398108543944,1,2,2,17
3.53235014626538,2,1,1,17
3.91845240004713,2,2,1,17
4.14286107491784,2,1,2,17
4.06747212444795,2,2,2,17
3.1421944080996,1,1,1,17
3.53928357797981,1,2,1,17
3.1518031442446,1,1,2,17
3.18076945192005,1,2,2,17
3.41406114428591,2,1,1,17
3.2753496495012,2,2,1,17
3.01150767615564,2,1,2,17
3.14364119944634,2,2,2,17
3.49903603253943,1,1,1,17
3.63472278009912,1,2,1,17
2.85041078170888,1,1,2,17
3.38924123528091,1,2,2,17
3.20566700091824,2,1,1,17
3.07809931414428,2,2,1,17
3.06252972271212,2,1,2,17
3.34105911496948,2,2,2,17
-5248.71235630624,1,1,1,17
3.63166709032637,1,2,1,17
3.18377821043428,1,1,2,17
3.40609586803711,1,2,2,17
3.44960828024153,2,1,1,17
3.23780281659106,2,2,1,17
2.74125051615715,2,1,2,17
3.22125007577484,2,2,2,17
3.19371865181776,1,1,1,17
2.84155050914978,1,2,1,17
2.4791763929085,1,1,2,17
2.51593863830944,1,2,2,17
2.00012327126896,2,1,1,17
2.37529834574769,2,2,1,17
2.37140171626126,2,1,2,17
2.11501392171543,2,2,2,17
3.84690760516223,1,1,1,17
3.81861196631365,1,2,1,17
3.25883161584572,1,1,2,17
3.32194533524075,1,2,2,17
4.09412562659225,2,1,1,17
3.27028543244525,2,2,1,17
3.55396038677877,2,1,2,17
3.14012261308788,2,2,2,17
3.20345909514999,1,1,1,17
3.76232996289737,1,2,1,17
3.40463013603976,1,1,2,17
3.59424985087629,1,2,2,17
3.64318753006502,2,1,1,17
3.0300154435806,2,2,1,17
3.03268849134404,2,1,2,17
3.67848146383232,2,2,2,17
4.01824871568649,1,1,1,17
3.48703413082706,1,2,1,17
3.5313784887102,1,1,2,17
3.73317678483159,1,2,2,17
3.59337444578375,2,1,1,17
3.82925575332891,2,2,1,17
3.36895953232129,2,1,2,17
3.75110657183795,2,2,2,17
2.04023504738412,1,1,1,17
3.38389032401459,1,2,1,17
2.43648263374967,1,1,2,17
3.1930719482143,1,2,2,17
3.2199493795822,2,1,1,17
2.94301989526115,2,2,1,17
3.03850436449863,2,1,2,17
2.59233413790009,2,2,2,17
2.41523647532208,1,1,1,17
2.06924579455624,1,2,1,17
