CognitiveLoad,SwarmCohesion,TargetKnowledge,TerrainKnowledge,CogWindow
-0.0228972402251832,1,2,1,14
-0.573163339940996,2,2,1,14
-1.71635710173408,2,2,2,14
0.0571473601490383,1,2,1,14
0.123358636490876,1,2,2,14
0.511814284121663,2,1,1,14
0.206252072963535,2,2,1,14
0.455681149539254,2,1,2,14
0.171487885665763,2,2,2,14
-0.177428874186332,1,1,1,14
0.362596598693187,1,2,1,14
0.605700039059192,1,1,2,14
0.334075135460262,1,2,2,14
0.568988533614658,2,1,1,14
0.279798349188256,2,2,1,14
0.614720571969862,2,1,2,14
0.690332358370907,2,2,2,14
0.369818940992612,1,1,1,14
0.890799778132082,1,2,1,14
-0.0164557447197621,1,1,2,14
0.234966429193767,1,2,2,14
1.37696755141019,2,1,1,14
-0.737467800636854,2,2,1,14
0.89836538923163,2,1,2,14
0.878738868256255,1,2,1,14
0.930497074941737,1,1,2,14
1.44920332431395,1,2,2,14
0.914041739340354,2,2,1,14
1.11160582934432,2,1,2,14
0.703620314197719,2,2,2,14
0.759809855385307,1,2,2,15
0.494096982515937,2,1,1,15
0.508239704031555,2,2,2,15
-0.0808578287083976,1,1,1,15
0.800838848183953,1,2,1,15
-0.153487032639371,1,1,2,15
0.548501029604095,1,2,2,15
-0.242530449365156,2,2,1,15
0.559190812611678,2,1,2,15
0.181419136960012,2,2,2,15
0.264930538976393,1,1,1,15
0.710407134285139,1,2,1,15
0.123146937850978,1,1,2,15
1.6379534235601,1,2,2,15
0.285482972233879,2,1,1,15
0.899572371943986,2,2,1,15
0.0153621725357244,2,1,2,15
1.12980037546456,2,2,2,15
0.288562353778809,1,1,1,15
0.490042222760101,1,2,1,15
0.511059721295376,1,1,2,15
2.65900708505386,2,2,1,15
0.572059292306727,2,1,2,15
0.54336146385221,2,2,2,15
-0.0478623230244687,1,1,1,15
0.0856000976391437,1,2,1,15
0.490025175490962,1,1,2,15
0.72523590282275,1,2,2,15
-0.099643950117171,2,1,1,15
0.343382842334156,2,2,1,15
0.117126377120694,2,1,2,15
0.185913971490653,2,2,2,15
0.70651407548116,1,1,1,15
1.78089203105904,1,2,1,15
0.379539919715686,1,1,2,15
0.134184420460875,1,2,2,15
0.132640597500718,2,2,1,15
1.7283504448992,2,1,2,15
0.128317938859665,2,2,2,15
-0.0384841288766464,1,1,1,15
0.138294609477792,1,2,1,15
0.171581700308951,1,1,2,15
1.25590987385724,1,2,2,15
0.450094298697175,2,1,1,15
0.640479913376911,2,2,1,15
0.00681684005210061,2,1,2,15
0.207232704499194,2,2,2,15
1.00775950754344,1,1,1,15
0.8041111475161,1,2,1,15
0.364015914769241,1,1,2,15
0.111710696289184,1,2,2,15
0.263286286362258,2,1,1,15
0.456500804259443,2,2,1,15
0.3951459942233,2,1,2,15
0.320379255095662,2,2,2,15
2.10507264320786,1,1,1,15
0.722885669445224,1,1,2,15
-0.0403116786776301,1,2,2,15
0.353618184404434,2,2,1,15
0.837082581580459,2,1,2,15
-3.22606846565389,2,2,2,15
1.45236751479677,1,1,1,15
0.323696137789459,1,2,1,15
0.773009653981968,1,1,2,15
1.69570228824266,1,2,2,15
0.402169641865391,2,1,1,15
0.950958982997894,2,2,1,15
0.169582131505602,2,1,2,15
0.182854933500143,2,2,2,15
0.450725625817124,1,1,1,15
0.328611528806864,1,2,1,15
0.840002717654529,1,1,2,15
0.324958687487503,1,2,2,15
1.73677067237548,2,1,1,15
0.310068367036948,2,2,1,15
0.355354027116348,2,2,2,15
-0.218603702148711,1,2,1,15
1.16152503545708,1,1,2,15
3.18594694606697,1,2,2,15
0.408902060744669,2,2,1,15
-1.59205957158721,2,2,2,15
-0.538934775671368,1,1,1,15
-0.522042393146828,1,2,1,15
-0.233890076627342,1,1,2,15
0.390558454642736,1,2,2,15
0.162052917286399,2,1,1,15
0.0896195399515732,2,2,1,15
-0.0903699116649623,2,1,2,15
0.503076968846111,2,2,2,15
0.693913060631533,1,1,2,15
0.269831125163108,1,2,2,15
0.674080762141095,2,1,1,15
0.0374416047157141,2,2,1,15
0.277603414085767,1,2,1,15
-0.47612466792369,2,2,1,15
-1.19704151037121,2,2,2,15
0.0164759961215835,1,2,1,15
0.447835467859903,1,2,2,15
0.48651384091642,2,1,1,15
0.312276506209459,2,2,1,15
0.294429080356425,2,1,2,15
0.190732733998411,2,2,2,15
-0.115660833437173,1,1,1,15
0.249630477880461,1,2,1,15
0.707290666568583,1,1,2,15
0.170173786801622,1,2,2,15
0.754496456006174,2,1,1,15
0.344795509564441,2,2,1,15
0.64356140087004,2,1,2,15
0.941596439429235,2,2,2,15
0.405633773002515,1,1,1,15
0.913097962601556,1,2,1,15
0.0799434484538548,1,1,2,15
-0.396484012758282,1,2,2,15
1.6469117696048,2,1,1,15
0.0324802687295525,2,2,1,15
0.872684233721081,2,1,2,15
0.841021674670267,1,1,1,15
1.09558720878759,1,2,1,15
0.632973775616192,1,1,2,15
1.57698915461754,1,2,2,15
1.11149564495488,2,2,1,15
1.16153058867006,2,1,2,15
0.497261706212911,2,2,2,15
0.855206790864136,1,2,2,16
0.24614455359444,2,1,1,16
0.531373837565798,2,2,2,16
0.308932549306152,1,1,1,16
0.76084348981007,1,2,1,16
-0.0305920243763753,1,1,2,16
0.572924250959024,1,2,2,16
-1.84733996726874,2,2,1,16
0.505954458016602,2,1,2,16
0.299182133832604,2,2,2,16
0.324163612613662,1,1,1,16
0.861909201696433,1,2,1,16
0.418496050715442,1,1,2,16
1.35442500830788,1,2,2,16
0.570959826894691,2,1,1,16
0.638651488833396,2,2,1,16
-0.109655295070014,2,1,2,16
1.07803880618785,2,2,2,16
0.203728036505044,1,1,1,16
0.494157885897756,1,2,1,16
0.203790852560794,1,1,2,16
2.67359663446226,2,2,1,16
0.67352454891511,2,1,2,16
0.511309487368111,2,2,2,16
0.221810649749144,1,1,1,16
0.128198440828579,1,2,1,16
0.549249339638869,1,1,2,16
0.799493404125824,1,2,2,16
-0.222108914363755,2,1,1,16
0.200146227239139,2,2,1,16
0.204559749376751,2,1,2,16
0.43244678788267,2,2,2,16
0.899731793370283,1,1,1,16
1.85064414211409,1,2,1,16
0.300736131120716,1,1,2,16
0.329884000558048,1,2,2,16
0.187153948996572,2,2,1,16
1.54336433812059,2,1,2,16
0.291869544316558,2,2,2,16
0.0214687373101654,1,1,1,16
0.297484545040373,1,2,1,16
0.486982652804109,1,1,2,16
1.03580758935105,1,2,2,16
0.371479564922306,2,1,1,16
0.847351384562874,2,2,1,16
0.21357790165886,2,1,2,16
0.197509723769719,2,2,2,16
1.25000393853378,1,1,1,16
0.804198501850903,1,2,1,16
0.441638890037287,1,1,2,16
0.0753733475698249,1,2,2,16
0.268894724323212,2,1,1,16
0.347048316544593,2,2,1,16
0.410867416227192,2,1,2,16
-0.236821739336011,2,2,2,16
2.37392126819338,1,1,1,16
0.5854992677887,1,1,2,16
0.0252180016034898,1,2,2,16
0.0884575234814637,2,2,1,16
1.2325271117418,2,1,2,16
-2.41258038531518,2,2,2,16
1.28902039091246,1,1,1,16
0.414198072309841,1,2,1,16
0.808601048198784,1,1,2,16
1.89779990491763,1,2,2,16
0.424338299206878,2,1,1,16
1.2282731060823,2,2,1,16
0.203153105663769,2,1,2,16
0.0359818509775772,2,2,2,16
0.565226909029017,1,1,1,16
0.561960481483079,1,2,1,16
0.995975972234668,1,1,2,16
0.273178086457823,1,2,2,16
2.08323879584458,2,1,1,16
0.551018507273124,2,2,1,16
0.322194756934001,2,2,2,16
0.266834837086047,1,2,1,16
1.02510954164775,1,1,2,16
2.96492554069939,1,2,2,16
0.702358483817701,2,2,1,16
-1.92484118297478,2,2,2,16
-0.409728919513254,1,1,1,16
-0.179082038185377,1,2,1,16
-0.0754378742039868,1,1,2,16
0.651262620799101,1,2,2,16
0.445330085377051,2,1,1,16
0.202036915781739,2,2,1,16
-0.174772633352941,2,1,2,16
0.345780949701452,2,2,2,16
0.642507840434999,1,1,2,16
0.759685011624676,1,2,2,16
0.819496965858021,2,1,1,16
0.0425927467575058,2,2,1,16
0.110458150902652,1,2,1,16
-0.429908165234104,2,2,1,16
-1.50951024678812,2,2,2,16
0.108663096000784,1,2,1,16
0.14488454498735,1,2,2,16
0.574464517660963,2,1,1,16
0.281019544076684,2,2,1,16
0.399712411609042,2,1,2,16
0.202507392488442,2,2,2,16
0.0362710608271395,1,1,1,16
0.312051753325378,1,2,1,16
0.587302547708378,1,1,2,16
0.240089880261705,1,2,2,16
0.595481715228269,2,1,1,16
0.335634722774864,2,2,1,16
0.589540321431126,2,1,2,16
0.803650375417148,2,2,2,16
0.526402117513259,1,1,1,16
0.828507153149571,1,2,1,16
0.105868857748782,1,1,2,16
0.12793081890709,1,2,2,16
1.54597786839883,2,1,1,16
-0.300201484755222,2,2,1,16
0.843959882915006,2,1,2,16
0.613415582752635,1,1,1,16
1.13863008323271,1,2,1,16
1.04549636381432,1,1,2,16
1.2769208121627,1,2,2,16
1.03349702020034,2,2,1,16
1.3820908612977,2,1,2,16
0.899662584278276,2,2,2,16
0.524607286627501,1,2,2,17
0.404501143169314,2,1,1,17
0.39474715933997,2,2,2,17
-0.0471666096017876,1,1,1,17
0.753871919789711,1,2,1,17
-0.0399359737275723,1,1,2,17
0.362677994911124,1,2,2,17
0.507775387122607,2,1,2,17
0.388692937677403,2,2,2,17
0.547575943001928,1,1,1,17
0.824802422127839,1,2,1,17
0.157168326211852,1,1,2,17
1.71055323109736,1,2,2,17
0.699530728146722,2,1,1,17
1.13245266616374,2,2,1,17
0.0553748015059049,2,1,2,17
1.22723412359099,2,2,2,17
0.312901789005408,1,1,1,17
0.513545190461433,1,2,1,17
0.510926348002534,1,1,2,17
2.73187571288103,2,2,1,17
0.596519066897188,2,1,2,17
0.447026678008636,2,2,2,17
0.0553083644138474,1,1,1,17
0.191357985519789,1,2,1,17
0.627641685126383,1,1,2,17
0.739903570574051,1,2,2,17
-0.0801466991252962,2,1,1,17
0.301838198824779,2,2,1,17
0.164941128963918,2,1,2,17
0.197914234380908,2,2,2,17
0.62452894571364,1,1,1,17
1.82178243584877,1,2,1,17
0.580454316519058,1,1,2,17
0.233466544745602,1,2,2,17
0.169318978504257,2,2,1,17
1.64253321365914,2,1,2,17
0.289609609664091,2,2,2,17
0.152891143444602,1,1,1,17
0.223662592045648,1,2,1,17
0.305457659132623,1,1,2,17
1.17767108190028,1,2,2,17
0.509248825197759,2,1,1,17
0.595490974565006,2,2,1,17
0.065553204622962,2,1,2,17
0.384285998679443,2,2,2,17
1.14691842725391,1,1,1,17
0.698228271841008,1,2,1,17
0.226053896154518,1,1,2,17
0.111492876843763,1,2,2,17
0.439497458165291,2,1,1,17
0.444356474121423,2,2,1,17
0.490815818348264,2,1,2,17
0.120523937312799,2,2,2,17
2.31837202814756,1,1,1,17
0.751844476995055,1,1,2,17
0.0862990242615284,1,2,2,17
0.240799228539482,2,2,1,17
1.18917358559468,2,1,2,17
-1.80138367153048,2,2,2,17
1.51677401643319,1,1,1,17
0.489050211947391,1,2,1,17
0.771833920512713,1,1,2,17
1.75178025965851,1,2,2,17
0.366640132977323,2,1,1,17
1.3319834806589,2,2,1,17
0.239136050991385,2,1,2,17
0.27694493395673,2,2,2,17
0.534157420461871,1,1,1,17
0.594030895766712,1,2,1,17
0.969981447875763,1,1,2,17
0.365718404883416,1,2,2,17
1.66551977892475,2,1,1,17
0.401832973968792,2,2,1,17
0.462032888675464,2,2,2,17
-0.00207909412681399,1,2,1,17
0.851372375341531,1,1,2,17
3.2164112488039,1,2,2,17
0.849237942043797,2,2,1,17
-1.49479244222424,2,2,2,17
-0.374351495172881,1,1,1,17
-0.489834474494581,1,2,1,17
-0.148479966419753,1,1,2,17
0.707090650377671,1,2,2,17
0.373465543886474,2,1,1,17
0.138657327357018,2,2,1,17
-0.183606819441262,2,1,2,17
0.633475313753607,2,2,2,17
0.669256683233035,1,1,2,17
0.44478725775028,1,2,2,17
0.402276271704356,2,1,1,17
0.101455003722174,2,2,1,17
0.289083965508386,1,2,1,17
-0.163351669763945,2,2,1,17
-1.07846142469642,2,2,2,17
0.128336947682524,1,2,1,17
0.320194737300695,1,2,2,17
0.503160260733144,2,1,1,17
0.416854668845555,2,2,1,17
0.386718535682105,2,1,2,17
0.0593019936440773,2,2,2,17
-0.00995764305146816,1,1,1,17
0.284816624318334,1,2,1,17
0.820274014360672,1,1,2,17
0.107261407980286,1,2,2,17
0.685147993216092,2,1,1,17
0.26126926223765,2,2,1,17
0.66923803895551,2,1,2,17
0.711208439369998,2,2,2,17
0.506659832370717,1,1,1,17
0.992733442728934,1,2,1,17
0.195629279339753,1,1,2,17
-0.220839936874476,1,2,2,17
1.69543769467109,2,1,1,17
0.0351356541791596,2,2,1,17
1.07720569086968,2,1,2,17
0.710649383089101,1,1,1,17
1.39937321692522,1,2,1,17
1.029213455092,1,1,2,17
1.43176222571821,1,2,2,17
0.962806257633415,2,2,1,17
1.36617845855087,2,1,2,17
0.817881512184744,2,2,2,17
0.907315784033171,1,2,2,18
0.451457278451045,2,1,1,18
0.605613670299077,2,2,2,18
0.247561851235533,1,1,1,18
0.827391915559767,1,2,1,18
0.223492253951951,1,1,2,18
0.585086114975734,1,2,2,18
0.597770730630204,2,1,2,18
0.377155427950285,2,2,2,18
0.384631310690033,1,1,1,18
0.786571942795497,1,2,1,18
0.521711222776084,1,1,2,18
1.36231459773061,1,2,2,18
0.39326912500881,2,1,1,18
0.933243870171947,2,2,1,18
-0.00891850083523242,2,1,2,18
1.09997968721245,2,2,2,18
0.58445700618461,1,1,1,18
0.648788950149422,1,2,1,18
0.199938819477455,1,1,2,18
2.56607182869859,2,2,1,18
0.631438580511746,2,1,2,18
0.654345045992156,2,2,2,18
0.0951198483364913,1,1,1,18
0.206144928890726,1,2,1,18
0.461297841768569,1,1,2,18
0.817656643752001,1,2,2,18
0.144048863833491,2,1,1,18
0.288748004984231,2,2,1,18
0.209489264188564,2,1,2,18
0.437504345565032,2,2,2,18
0.961932979603671,1,1,1,18
1.82707323718819,1,2,1,18
0.260001617981403,1,1,2,18
0.34271217214282,1,2,2,18
0.200240266667431,2,2,1,18
1.57253760144189,2,1,2,18
0.324038012002127,2,2,2,18
0.139330103361953,1,1,1,18
0.196938166696393,1,2,1,18
0.651800720220076,1,1,2,18
1.12654376090638,1,2,2,18
0.411012095762169,2,1,1,18
0.650794951015485,2,2,1,18
0.263112855445344,2,1,2,18
0.198087731917655,2,2,2,18
1.17011989966577,1,1,1,18
0.855013745126,1,2,1,18
0.4976857961271,1,1,2,18
0.110332335412981,1,2,2,18
0.328336447587192,2,1,1,18
0.465852614145725,2,2,1,18
0.395747833432346,2,1,2,18
-0.0976281683004989,2,2,2,18
2.38336406436447,1,1,1,18
0.632526365906748,1,1,2,18
0.00468021962410944,1,2,2,18
0.656251102134842,2,2,1,18
1.21499815943588,2,1,2,18
-2.00278888394446,2,2,2,18
1.48525952856905,1,1,1,18
0.39407963360812,1,2,1,18
0.803217075747163,1,1,2,18
1.95355535966561,1,2,2,18
0.455409958548849,2,1,1,18
1.42991788030547,2,2,1,18
0.237213363040064,2,1,2,18
0.0737244418807841,2,2,2,18
0.561520916884081,1,1,1,18
0.624698094867049,1,2,1,18
0.891290148664831,1,1,2,18
0.356406371730501,1,2,2,18
1.98791526126963,2,1,1,18
0.619524091643321,2,2,1,18
0.265698158208184,2,2,2,18
-0.402943000178741,1,2,1,18
1.32997353957423,1,1,2,18
2.95554865914898,1,2,2,18
0.682330461617549,2,2,1,18
-1.78462025496409,2,2,2,18
-0.489336931420375,1,1,1,18
-0.117754898017393,1,2,1,18
-0.16887507592137,1,1,2,18
0.661168410392851,1,2,2,18
0.464538556069166,2,1,1,18
0.131877565535444,2,2,1,18
-0.0982996838009741,2,1,2,18
0.474675994693111,2,2,2,18
0.923394999632898,1,1,2,18
0.710678556770945,1,2,2,18
0.855987918287499,2,1,1,18
0.0482813619794438,2,2,1,18
0.243477836756918,1,2,1,18
0.0261345925669691,2,2,1,18
-1.21395086414992,2,2,2,18
0.290862065289826,1,2,1,18
0.271730674474245,1,2,2,18
0.400866219885941,2,1,1,18
0.361502727535169,2,2,1,18
0.517436556092567,2,1,2,18
0.244237691789636,2,2,2,18
0.129327900121986,1,1,1,18
0.392369268522518,1,2,1,18
0.778849715127284,1,1,2,18
0.361898270841819,1,2,2,18
0.888224425956249,2,1,1,18
0.399826321335827,2,2,1,18
0.494861639712673,2,1,2,18
0.874506731558416,2,2,2,18
0.570107243387576,1,1,1,18
0.74732282912131,1,2,1,18
0.0130238168052758,1,1,2,18
-0.313612978959278,1,2,2,18
1.61104307358647,2,1,1,18
-0.397201737977156,2,2,1,18
0.952874454827122,2,1,2,18
0.648686262811382,1,1,1,18
1.30546699127006,1,2,1,18
1.15056087435479,1,1,2,18
1.44068496898015,1,2,2,18
1.24501213248897,2,2,1,18
0.881576365661614,2,1,2,18
0.892121541984974,2,2,2,18
0.480081488734649,1,2,2,19
0.388404118846238,2,1,1,19
0.392141223920859,2,2,2,19
0.211311003983132,1,1,1,19
0.602447801094869,1,2,1,19
0.103769183772817,1,1,2,19
0.214124857233298,1,2,2,19
0.595049734980496,2,1,2,19
0.533860638296535,2,2,2,19
0.330710190015417,1,1,1,19
0.990959797857486,1,2,1,19
0.306384950965264,1,1,2,19
1.59218963911862,1,2,2,19
0.631785334563929,2,1,1,19
0.990416860326242,2,2,1,19
0.175130890512664,2,1,2,19
1.2019504106411,2,2,2,19
0.304046533259411,1,1,1,19
0.467860341822454,1,2,1,19
0.350088164011824,1,1,2,19
2.64155576093439,2,2,1,19
0.607611296876861,2,1,2,19
0.657417248921438,2,2,2,19
0.148253249917313,1,1,1,19
0.220046061686964,1,2,1,19
0.623308561048591,1,1,2,19
0.719942671327034,1,2,2,19
0.0118761295915239,2,1,1,19
0.291327587573273,2,2,1,19
0.198836563699687,2,1,2,19
0.184505812705285,2,2,2,19
0.630415910103005,1,1,1,19
1.76959377727933,1,2,1,19
0.551976717865129,1,1,2,19
0.410989890975431,1,2,2,19
1.63847089060109,2,1,2,19
0.298150010106833,2,2,2,19
0.346240010345084,1,1,1,19
0.345576512191614,1,2,1,19
0.440748742435699,1,1,2,19
1.18420549519541,1,2,2,19
0.509877189135564,2,1,1,19
0.589382666840404,2,2,1,19
0.171515849744848,2,1,2,19
0.368517242458551,2,2,2,19
1.02813116294331,1,1,1,19
0.63761449662428,1,2,1,19
0.185098236159431,1,1,2,19
0.159806253714892,1,2,2,19
0.490024860467826,2,1,1,19
0.371614316659469,2,2,1,19
0.427270530649144,2,1,2,19
0.095908451612697,2,2,2,19
2.42926276058739,1,1,1,19
0.760366457146927,1,1,2,19
0.0383172176983614,1,2,2,19
0.461547682924972,2,2,1,19
1.20119016064017,2,1,2,19
-1.94825903324294,2,2,2,19
0.600444586448517,1,1,1,19
0.373258936902558,1,2,1,19
0.839340623859617,1,1,2,19
1.88613514712504,1,2,2,19
0.526060406564491,2,1,1,19
1.39713599146136,2,2,1,19
0.334203688313009,2,1,2,19
0.15994988843246,2,2,2,19
0.512666484279237,1,1,1,19
0.626814559752388,1,2,1,19
1.09519469289801,1,1,2,19
0.360391399520411,1,2,2,19
1.81203671772729,2,1,1,19
0.52934326869444,2,2,1,19
0.329978596698687,2,2,2,19
0.0310264060866965,1,2,1,19
1.25217985496857,1,1,2,19
3.47873238172244,1,2,2,19
0.961718602850738,2,2,1,19
-1.17729638985702,2,2,2,19
-0.134567637565442,1,1,1,19
-0.55412692882326,1,2,1,19
0.182226569486968,1,1,2,19
0.579580778458599,1,2,2,19
0.394081536522313,2,1,1,19
0.0632705540139617,2,2,1,19
-0.151274260615308,2,1,2,19
0.702700157489582,2,2,2,19
0.875346350173557,1,1,2,19
0.600590685912832,1,2,2,19
0.644704033416205,2,1,1,19
0.425270564345108,2,2,1,19
0.394210669876983,1,2,1,19
0.188889923017613,2,2,1,19
-0.924140551879048,2,2,2,19
0.235202475264034,1,2,1,19
0.434642371848625,1,2,2,19
0.464184764544653,2,1,1,19
0.572036264117987,2,2,1,19
0.422471017888466,2,1,2,19
0.127366215522101,2,2,2,19
0.0192588583833992,1,1,1,19
0.251891422184655,1,2,1,19
0.577889357495418,1,1,2,19
-0.00261789887384725,1,2,2,19
0.382468005902529,2,1,1,19
0.392486318306701,2,2,1,19
0.700629339392877,2,1,2,19
0.961358402766191,2,2,2,19
0.548258444683834,1,1,1,19
0.867553922517297,1,2,1,19
0.126548336185252,1,1,2,19
-0.0998166982100995,1,2,2,19
1.71322409820291,2,1,1,19
0.0185173000390056,2,2,1,19
1.07722050814836,2,1,2,19
1.40638790877732,1,2,1,19
1.09625025180301,1,1,2,19
1.56705754083045,1,2,2,19
0.838277952746121,2,2,1,19
1.30612894719162,2,1,2,19
0.759192731596405,2,2,2,19
0.752040592179494,1,2,2,20
0.506107903234875,2,1,1,20
0.568888545144619,2,2,2,20
0.363769721502064,1,1,1,20
0.946022999969987,1,2,1,20
0.201253996250783,1,1,2,20
0.63506177438907,1,2,2,20
0.483823190819875,2,1,2,20
0.401469391227718,2,2,2,20
0.375840357863716,1,1,1,20
0.915478924997038,1,2,1,20
0.423614109409499,1,1,2,20
1.26227036549024,1,2,2,20
0.428586214984875,2,1,1,20
0.741318522075522,2,2,1,20
-0.0026912075458646,2,1,2,20
1.21945429983034,2,2,2,20
0.467545633222906,1,1,1,20
0.530416967752672,1,2,1,20
0.176076249238442,1,1,2,20
2.71699617519965,2,2,1,20
0.694790682050392,2,1,2,20
0.69333998007625,2,2,2,20
0.286996613144793,1,1,1,20
0.176299838758505,1,2,1,20
0.459661739480748,1,1,2,20
0.807532177480395,1,2,2,20
0.00801552302363492,2,1,1,20
0.28156058568307,2,2,1,20
0.267298495151849,2,1,2,20
0.39181051749045,2,2,2,20
1.00224757953214,1,1,1,20
1.87368143088357,1,2,1,20
0.735615248683002,1,1,2,20
0.332506318762265,1,2,2,20
2.00002832551843,2,1,2,20
0.37876063549737,2,2,2,20
0.0516408165983832,1,1,1,20
0.27234500693674,1,2,1,20
0.548742542664154,1,1,2,20
1.25210397939633,1,2,2,20
0.324805407534864,2,1,1,20
0.633320406395431,2,2,1,20
0.498701247251229,2,1,2,20
0.287928997900669,2,2,2,20
1.21862493175513,1,1,1,20
0.766206873043945,1,2,1,20
0.365647074275409,1,1,2,20
0.177029834651575,1,2,2,20
0.431254621784667,2,1,1,20
0.430536254131582,2,2,1,20
0.449963849223304,2,1,2,20
-0.0577751401453776,2,2,2,20
2.40856776039976,1,1,1,20
0.703573412503911,1,1,2,20
0.0610371770605897,1,2,2,20
0.478960691791078,2,2,1,20
1.37470450240457,2,1,2,20
-1.48750112264386,2,2,2,20
0.677981405016483,1,1,1,20
0.449486943134812,1,2,1,20
0.808974604262719,1,1,2,20
1.95905459686748,1,2,2,20
0.409622863760512,2,1,1,20
1.2623914397266,2,2,1,20
0.237584979136605,2,1,2,20
0.118405799201151,2,2,2,20
0.635889837087527,1,1,1,20
0.619039007395292,1,2,1,20
1.03277035866792,1,1,2,20
0.411736182203398,1,2,2,20
1.9761996671966,2,1,1,20
0.547659575003482,2,2,1,20
0.313378308496329,2,2,2,20
-0.113992763824086,1,2,1,20
1.38592780457547,1,1,2,20
3.29688063971317,1,2,2,20
0.688678603020193,2,2,1,20
-1.36887901343581,2,2,2,20
-0.340584971265861,1,1,1,20
0.298708129701713,1,2,1,20
0.122203522817624,1,1,2,20
0.786484834749854,1,2,2,20
0.550074455812834,2,1,1,20
0.156060049495815,2,2,1,20
-0.134669844743731,2,1,2,20
0.530896205968466,2,2,2,20
0.606722200938181,1,1,2,20
0.837186967922977,1,2,2,20
0.734856581379627,2,1,1,20
0.301502240079532,2,2,1,20
0.3775787113599,1,2,1,20
-0.482949866008591,2,2,1,20
-0.912060277933581,2,2,2,20
0.414416349826579,1,2,1,20
0.264468112379829,1,2,2,20
0.462704230048878,2,1,1,20
0.470002284254226,2,2,1,20
0.468877362285809,2,1,2,20
0.235279482532609,2,2,2,20
0.0736209865861624,1,1,1,20
0.320884322370021,1,2,1,20
0.81222582148537,1,1,2,20
0.25757879280568,1,2,2,20
0.858724045469983,2,1,1,20
0.454743937028029,2,2,1,20
0.596937656724973,2,1,2,20
0.91906340005222,2,2,2,20
0.642976488453225,1,1,1,20
0.785692456710953,1,2,1,20
0.122754928831007,1,1,2,20
-0.437663689482318,1,2,2,20
1.70909981881845,2,1,1,20
-0.251422309617501,2,2,1,20
0.898965478403926,2,1,2,20
1.32677197308749,1,2,1,20
1.25176157633548,1,1,2,20
1.58532969073939,1,2,2,20
1.21079706835455,2,2,1,20
1.42317368436684,2,1,2,20
0.934911063485065,2,2,2,20
0.738264134062001,1,2,2,21
0.39038251168035,2,1,1,21
0.580821192520124,2,2,2,21
0.0401741205875033,1,1,1,21
0.852363090374969,1,2,1,21
0.0988927069829335,1,1,2,21
0.554184734994687,1,2,2,21
0.471714514097201,2,1,2,21
0.405139164153941,2,2,2,21
0.441502311112802,1,1,1,21
1.0753433553062,1,2,1,21
0.261733738873957,1,1,2,21
1.43427198244764,1,2,2,21
0.747852667032308,2,1,1,21
0.996779697677452,2,2,1,21
0.187612523035312,2,1,2,21
1.333198310413,2,2,2,21
0.425914118246288,1,1,1,21
0.564339727729244,1,2,1,21
0.34686507022827,1,1,2,21
2.52943633819602,2,2,1,21
0.578138311323419,2,1,2,21
0.542227701580636,2,2,2,21
0.246394742461816,1,1,1,21
0.105308876742664,1,2,1,21
0.562960363596406,1,1,2,21
0.878083529493676,1,2,2,21
0.0635204423556111,2,1,1,21
0.415089585935105,2,2,1,21
0.214580827868032,2,1,2,21
0.4205524931931,2,2,2,21
0.747668631781586,1,1,1,21
1.90309447969452,1,2,1,21
0.439725361498785,1,1,2,21
0.416925927788723,1,2,2,21
1.81261322901737,2,1,2,21
0.446372132525502,2,2,2,21
0.270117405522219,1,1,1,21
0.206125292634777,1,2,1,21
0.481366231756736,1,1,2,21
1.19193155337625,1,2,2,21
0.506037620286828,2,1,1,21
0.624526838908229,2,2,1,21
0.254777181824741,2,1,2,21
0.282168189848605,2,2,2,21
1.12110085920045,1,1,1,21
0.801191262464501,1,2,1,21
0.233805722500012,1,1,2,21
0.189646855229012,1,2,2,21
0.453189876136176,2,1,1,21
0.544987991833466,2,2,1,21
0.304897112945251,2,1,2,21
0.0193564087709307,2,2,2,21
2.21178856372903,1,1,1,21
0.730428754730279,1,1,2,21
0.0168609065147979,1,2,2,21
0.168798981054244,2,2,1,21
1.40867814508904,2,1,2,21
-1.56546322215391,2,2,2,21
0.740680221336943,1,1,1,21
0.529824305139665,1,2,1,21
0.94975788285803,1,1,2,21
1.88342140794467,1,2,2,21
0.553368579318339,2,1,1,21
1.13544771467175,2,2,1,21
0.294521346766624,2,1,2,21
0.170330080860953,2,2,2,21
0.566707132931352,1,1,1,21
0.519654291058682,1,2,1,21
1.10185777598724,1,1,2,21
0.405389754970004,1,2,2,21
1.86661893328153,2,1,1,21
0.654513196442004,2,2,1,21
0.425645883467958,2,2,2,21
-0.137221649751924,1,2,1,21
1.39629046404153,1,1,2,21
3.45387202254387,1,2,2,21
0.964992320522997,2,2,1,21
-1.18147971458211,2,2,2,21
-0.211216184861956,1,1,1,21
-0.273879791511138,1,2,1,21
0.12783689297782,1,1,2,21
0.796481913106054,1,2,2,21
0.489749964184715,2,1,1,21
0.198518932877366,2,2,1,21
-0.125883857726494,2,1,2,21
0.853212482256264,2,2,2,21
0.997655968782161,1,1,2,21
0.518984659604497,1,2,2,21
0.611676990820511,2,1,1,21
0.239382758348715,2,2,1,21
0.65788644570907,1,2,1,21
-0.603531210623369,2,2,1,21
-0.775667565536517,2,2,2,21
0.290902864382143,1,2,1,21
0.2895679865848,1,2,2,21
